path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_86.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_17.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/Orthosiphon_aristatus_29.jpg,Orthosiphon_aristatus,87,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_63.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_102.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/leaf/Houttuynia_cordata_92.jpg,Houttuynia_cordata,67,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/hand/Areca_catechu_113.jpg,Areca_catechu,23,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/Tamarindus_indica_26.jpg,Tamarindus_indica,98,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/fruit/Illicium_verum_68.jpg,Illicium_verum,68,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/Garcinia_mangostana_14.jpg,Garcinia_mangostana,63,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_70.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_71.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_105.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_38.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_55.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_89.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_125.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/Ocimum_basilicum_17.jpg,Ocimum_basilicum,86,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_108.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_47.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/hand/Zingiber_zerumbet_128.jpg,Zingiber_zerumbet,99,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/fruit/Illicium_verum_69.jpg,Illicium_verum,68,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/Cerbera_odollam_10.jpg,Cerbera_odollam,41,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_123.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_62.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_67.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_67.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_145.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/fruit/Cassia_fistula_84.jpg,Cassia_fistula,38,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/leaf/Ageratum_conyzoides_88.jpg,Ageratum_conyzoides,7,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_159.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/flower/Curcuma_zedoaria_36.jpg,Curcuma_zedoaria,50,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_139.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/Crinum_latifolium_1.jpg,Crinum_latifolium,49,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/leaf/Digitalis_purpurea_136.jpg,Digitalis_purpurea,56,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/hand/Annona_squamosa_139.jpg,Annona_squamosa,21,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/fruit/Aegle_marmelos_73.jpg,Aegle_marmelos,3,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_46.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_126.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_118.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_101.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/hand/Annona_squamosa_137.jpg,Annona_squamosa,21,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/leaf/Allamanda_cathartica_115.jpg,Allamanda_cathartica,9,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_82.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_117.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_22.jpg,Acanthopanax_trifoliatus,1,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/hand/Acorus_calamus_69.jpg,Acorus_calamus,2,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_95.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_84.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/Amomum_villosum_26.jpg,Amomum_villosum,15,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_48.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_84.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_21.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_107.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_70.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/leaf/Ocimum_basilicum_87.jpg,Ocimum_basilicum,86,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_73.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_82.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_82.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/flower/Crinum_asiaticum_54.jpg,Crinum_asiaticum,48,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_90.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/hand/Cycas_balansae_33.jpg,Cycas_balansae,51,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_94.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_40.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_47.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/hand/Calotropis_gigantea_117.jpg,Calotropis_gigantea,35,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_112.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_112.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/flower/Ocimum_basilicum_43.jpg,Ocimum_basilicum,86,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_99.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_143.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_86.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_23.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/hand/Cycas_balansae_35.jpg,Cycas_balansae,51,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/Andrographis_paniculata_4.jpg,Andrographis_paniculata,17,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_95.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/fruit/Cerbera_odollam_66.jpg,Cerbera_odollam,41,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_127.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_95.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_17.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_63.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/fruit/Psidium_guajava_91.jpg,Psidium_guajava,96,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/fruit/Psidium_guajava_66.jpg,Psidium_guajava,96,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/Amomum_villosum_15.jpg,Amomum_villosum,15,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_85.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_83.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/leaf/Cerbera_odollam_99.jpg,Cerbera_odollam,41,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_53.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_36.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_85.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/Ocimum_basilicum_30.jpg,Ocimum_basilicum,86,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_120.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/Arisaema_franchetianum_10.jpg,Arisaema_franchetianum,24,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_38.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_85.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/hand/Leonurus_japonicus_147.jpg,Leonurus_japonicus,76,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/Crinum_latifolium_13.jpg,Crinum_latifolium,49,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_62.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_68.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_58.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_68.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_115.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/flower/Justicia_gendarussa_50.jpg,Justicia_gendarussa,71,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/hand/Momordica_charantia_138.jpg,Momordica_charantia,83,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_93.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_114.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/fruit/Aegle_marmelos_67.jpg,Aegle_marmelos,3,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/fruit/Areca_catechu_76.jpg,Areca_catechu,23,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_95.jpg,Brugmansia_suaveolens,32,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_93.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_101.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_151.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_127.jpg,Orthosiphon_aristatus,87,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_60.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/leaf/Datura_metel_117.jpg,Datura_metel,53,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_110.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_49.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_95.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/hand/Lawsonia_inermis_128.jpg,Lawsonia_inermis,75,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_19.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_54.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/flower/Abrus_precatorius_52.jpg,Abrus_precatorius,0,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_132.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_55.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/leaf/Coriandrum_sativum_74.jpg,Coriandrum_sativum,47,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_64.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_100.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_72.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_165.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_121.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/fruit/Averrhoa_carambola_136.jpg,Averrhoa_carambola,28,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/fruit/Ardisia_crenata_58.jpg,Ardisia_crenata,22,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/leaf/Ageratum_conyzoides_74.jpg,Ageratum_conyzoides,7,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_110.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_105.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_43.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_70.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_41.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_94.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_81.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_113.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_30.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_62.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/Angelica_sinensis_1.jpg,Angelica_sinensis,18,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_72.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_96.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/fruit/Coccinia_grandis_144.jpg,Coccinia_grandis,45,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_88.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_63.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/leaf/Garcinia_mangostana_84.jpg,Garcinia_mangostana,63,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/leaf/Plumeria_rubra_129.jpg,Plumeria_rubra,94,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/Caladium_bicolor_19.jpg,Caladium_bicolor,33,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_67.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_67.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/fruit/Ardisia_crenata_60.jpg,Ardisia_crenata,22,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_56.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/leaf/Psidium_guajava_101.jpg,Psidium_guajava,96,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_78.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_100.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_52.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_79.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_64.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/fruit/Psidium_guajava_88.jpg,Psidium_guajava,96,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_95.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/Aegle_marmelos_16.jpg,Aegle_marmelos,3,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_82.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_35.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_31.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/fruit/Calotropis_gigantea_99.jpg,Calotropis_gigantea,35,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_49.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_119.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_133.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_62.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/Scutellaria_baicalensis_24.jpg,Scutellaria_baicalensis,97,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_97.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_134.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_112.jpg,Artemisia_absinthium,25,sub,hand
