path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_101.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/Ageratum_conyzoides_10.jpg,Ageratum_conyzoides,7,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_59.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_82.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/flower/Mentha_arvensis_61.jpg,Mentha_arvensis,81,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/Coriandrum_sativum_24.jpg,Coriandrum_sativum,47,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_90.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_105.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_37.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_4.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_58.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/flower/Coriandrum_sativum_43.jpg,Coriandrum_sativum,47,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_11.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_84.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_36.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_147.jpg,Brugmansia_suaveolens,32,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/Mentha_arvensis_1.jpg,Mentha_arvensis,81,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/Boesenbergia_rotunda_14.jpg,Boesenbergia_rotunda,31,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_146.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/leaf/Houttuynia_cordata_90.jpg,Houttuynia_cordata,67,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/flower/Aglaonema_modestum_42.jpg,Aglaonema_modestum,8,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/leaf/Nerium_oleander_101.jpg,Nerium_oleander,85,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_102.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_146.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_106.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/fruit/Coccinia_grandis_115.jpg,Coccinia_grandis,45,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_98.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_108.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_93.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_95.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_62.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/leaf/Jatropha_curcas_71.jpg,Jatropha_curcas,70,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_79.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_82.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_86.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/leaf/Aloe_vera_78.jpg,Aloe_vera,13,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_107.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/hand/Cycas_balansae_52.jpg,Cycas_balansae,51,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/flower/Persea_americana_49.jpg,Persea_americana,90,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_77.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/fruit/Averrhoa_carambola_106.jpg,Averrhoa_carambola,28,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_85.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/flower/Allium_cepa_58.jpg,Allium_cepa,10,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_96.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_119.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_109.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_103.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_87.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/Ocimum_basilicum_4.jpg,Ocimum_basilicum,86,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_41.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/hand/Lonicera_japonica_151.jpg,Lonicera_japonica,77,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_49.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_56.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_152.jpg,Brugmansia_suaveolens,32,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_69.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_72.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_52.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_68.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/fruit/Momordica_charantia_80.jpg,Momordica_charantia,83,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/fruit/Lawsonia_inermis_120.jpg,Lawsonia_inermis,75,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/Allium_cepa_33.jpg,Allium_cepa,10,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_92.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_98.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_92.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/flower/Datura_metel_65.jpg,Datura_metel,53,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_93.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_51.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_105.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_62.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_73.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/leaf/Ardisia_crenata_122.jpg,Ardisia_crenata,22,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_100.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_43.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_54.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_118.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_77.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_139.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_70.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/hand/Lantana_camara_138.jpg,Lantana_camara,74,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/hand/Ardisia_crenata_90.jpg,Ardisia_crenata,22,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_68.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_53.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/flower/Blumea_balsamifera_75.jpg,Blumea_balsamifera,30,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_37.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_127.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/fruit/Aegle_marmelos_45.jpg,Aegle_marmelos,3,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/fruit/Phytolacca_americana_85.jpg,Phytolacca_americana,91,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_104.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_1.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_50.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/Agave_americana_29.jpg,Agave_americana,6,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/Phytolacca_americana_2.jpg,Phytolacca_americana,91,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_161.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_94.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_41.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_133.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_4.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_63.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/flower/Artemisia_absinthium_70.jpg,Artemisia_absinthium,25,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/Angelica_sinensis_19.jpg,Angelica_sinensis,18,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_102.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_76.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/leaf/Aloe_vera_105.jpg,Aloe_vera,13,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_141.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_99.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_87.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/leaf/Annona_reticulata_121.jpg,Annona_reticulata,20,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_81.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/Plantago_major_4.jpg,Plantago_major,93,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_103.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_50.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_83.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/fruit/Psidium_guajava_95.jpg,Psidium_guajava,96,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_141.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_43.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_85.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/leaf/Ageratum_conyzoides_77.jpg,Ageratum_conyzoides,7,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_58.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_137.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_112.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/fruit/Cerbera_odollam_80.jpg,Cerbera_odollam,41,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/leaf/Plantago_major_86.jpg,Plantago_major,93,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_73.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/flower/Artemisia_absinthium_47.jpg,Artemisia_absinthium,25,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/leaf/Crinum_asiaticum_104.jpg,Crinum_asiaticum,48,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_65.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/Angelica_sinensis_12.jpg,Angelica_sinensis,18,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/hand/Morus_alba_155.jpg,Morus_alba,84,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_118.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_139.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/flower/Mimosa_pudica_45.jpg,Mimosa_pudica,82,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_102.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_49.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_83.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_87.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_73.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/Cymbopogon_citratus_17.jpg,Cymbopogon_citratus,52,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_113.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/Illicium_verum_9.jpg,Illicium_verum,68,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_98.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/leaf/Houttuynia_cordata_99.jpg,Houttuynia_cordata,67,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_70.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_65.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_62.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_125.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_15.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/flower/Amomum_villosum_55.jpg,Amomum_villosum,15,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_61.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/flower/Cestrum_nocturnum_45.jpg,Cestrum_nocturnum,42,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/leaf/Annona_reticulata_129.jpg,Annona_reticulata,20,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/leaf/Nerium_oleander_95.jpg,Nerium_oleander,85,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_69.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_57.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/Illicium_verum_21.jpg,Illicium_verum,68,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_59.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/flower/Artemisia_japonica_35.jpg,Artemisia_japonica,26,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_52.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_84.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/hand/Areca_catechu_95.jpg,Areca_catechu,23,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_33.jpg,Acanthopanax_trifoliatus,1,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/leaf/Cerbera_odollam_93.jpg,Cerbera_odollam,41,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/leaf/Garcinia_mangostana_106.jpg,Garcinia_mangostana,63,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/leaf/Amomum_villosum_77.jpg,Amomum_villosum,15,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/leaf/Persea_americana_122.jpg,Persea_americana,90,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_79.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_78.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/flower/Pogostemon_cablin_51.jpg,Pogostemon_cablin,95,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/fruit/Phytolacca_americana_70.jpg,Phytolacca_americana,91,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_64.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_106.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_132.jpg,Orthosiphon_aristatus,87,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_109.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/Areca_catechu_29.jpg,Areca_catechu,23,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/fruit/Illicium_verum_70.jpg,Illicium_verum,68,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_149.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_83.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_47.jpg,Euphorbia_hirta,59,sub,flower
