path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_49.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\leaf\Ageratum_conyzoides_89.jpg,Ageratum_conyzoides,7,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_69.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\fruit\Coccinia_grandis_146.jpg,Coccinia_grandis,45,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_78.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\Andrographis_paniculata_24.jpg,Andrographis_paniculata,17,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\hand\Justicia_gendarussa_101.jpg,Justicia_gendarussa,71,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\leaf\Arisaema_franchetianum_133.jpg,Arisaema_franchetianum,24,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\Agave_americana_10.jpg,Agave_americana,6,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_34.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_98.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\fruit\Cissampelos_pareira_54.jpg,Cissampelos_pareira,43,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\leaf\Arisaema_franchetianum_106.jpg,Arisaema_franchetianum,24,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_70.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\Cissampelos_pareira_32.jpg,Cissampelos_pareira,43,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_95.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_41.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\leaf\Averrhoa_carambola_163.jpg,Averrhoa_carambola,28,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_120.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_39.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\Crinum_latifolium_114.jpg,Crinum_latifolium,49,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\hand\Cocos_nucifera_126.jpg,Cocos_nucifera,46,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_96.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_58.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_163.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\hand\Ageratum_conyzoides_18.jpg,Ageratum_conyzoides,7,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\flower\Houttuynia_cordata_74.jpg,Houttuynia_cordata,67,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\Eurycoma_longifolia_14.jpg,Eurycoma_longifolia,60,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\flower\Illicium_verum_36.jpg,Illicium_verum,68,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\leaf\Amomum_villosum_72.jpg,Amomum_villosum,15,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\fruit\Cerbera_odollam_69.jpg,Cerbera_odollam,41,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_10.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\fruit\Crinum_asiaticum_73.jpg,Crinum_asiaticum,48,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_40.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_85.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_79.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_58.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_70.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_128.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_92.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\Abrus_precatorius_29.jpg,Abrus_precatorius,0,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\fruit\Morus_alba_54.jpg,Morus_alba,84,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\flower\Lawsonia_inermis_27.jpg,Lawsonia_inermis,75,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_69.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\Abrus_precatorius_19.jpg,Abrus_precatorius,0,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_90.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\flower\Ardisia_crenata_57.jpg,Ardisia_crenata,22,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_140.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_121.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\leaf\Ardisia_crenata_142.jpg,Ardisia_crenata,22,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\hand\Ardisia_crenata_108.jpg,Ardisia_crenata,22,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_134.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_148.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\Coriandrum_sativum_15.jpg,Coriandrum_sativum,47,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_96.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_51.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_37.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_94.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\flower\Curcuma_zedoaria_42.jpg,Curcuma_zedoaria,50,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\flower\Brugmansia_suaveolens_90.jpg,Brugmansia_suaveolens,32,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_66.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\hand\Artemisia_lactiflora_145.jpg,Artemisia_lactiflora,27,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\fruit\Mangifera_indica_82.jpg,Mangifera_indica,78,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_61.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\hand\Momordica_charantia_146.jpg,Momordica_charantia,83,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_116.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_64.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_56.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_88.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_155.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_50.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_84.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_72.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\leaf\Cerbera_odollam_107.jpg,Cerbera_odollam,41,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\Houttuynia_cordata_29.jpg,Houttuynia_cordata,67,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_115.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_126.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_118.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_160.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_61.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_80.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\fruit\Psidium_guajava_78.jpg,Psidium_guajava,96,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\hand\Angelica_sinensis_52.jpg,Angelica_sinensis,18,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\flower\Cestrum_nocturnum_66.jpg,Cestrum_nocturnum,42,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_82.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\leaf\Calotropis_gigantea_147.jpg,Calotropis_gigantea,35,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_129.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\fruit\Allium_cepa_63.jpg,Allium_cepa,10,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\flower\Plantago_major_63.jpg,Plantago_major,93,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\leaf\Zingiber_zerumbet_144.jpg,Zingiber_zerumbet,99,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\hand\Eclipta_prostrata_124.jpg,Eclipta_prostrata,57,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_26.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_82.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\leaf\Jatropha_curcas_51.jpg,Jatropha_curcas,70,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\flower\Aegle_marmelos_42.jpg,Aegle_marmelos,3,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_104.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_37.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\Pogostemon_cablin_23.jpg,Pogostemon_cablin,95,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_50.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_81.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\fruit\Cissampelos_pareira_40.jpg,Cissampelos_pareira,43,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\hand\Ardisia_crenata_109.jpg,Ardisia_crenata,22,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_53.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_70.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_64.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_76.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\flower\Aegle_marmelos_37.jpg,Aegle_marmelos,3,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_70.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_77.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_105.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_105.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_91.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\leaf\Digitalis_purpurea_136.jpg,Digitalis_purpurea,56,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_84.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_23.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\hand\Matricaria_chamomilla_98.jpg,Matricaria_chamomilla,80,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_115.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_78.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\flower\Coriandrum_sativum_61.jpg,Coriandrum_sativum,47,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_100.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_115.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\fruit\Ardisia_crenata_83.jpg,Ardisia_crenata,22,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\fruit\Mangifera_indica_90.jpg,Mangifera_indica,78,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_64.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_136.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\flower\Amomum_villosum_44.jpg,Amomum_villosum,15,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\hand\Ageratum_conyzoides_65.jpg,Ageratum_conyzoides,7,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\hand\Acorus_calamus_81.jpg,Acorus_calamus,2,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\fruit\Psidium_guajava_95.jpg,Psidium_guajava,96,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\leaf\Morus_alba_202.jpg,Morus_alba,84,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\fruit\Lawsonia_inermis_114.jpg,Lawsonia_inermis,75,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_75.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\flower\Calotropis_gigantea_48.jpg,Calotropis_gigantea,35,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\Calendula_officinalis_16.jpg,Calendula_officinalis,34,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\Crinum_latifolium_13.jpg,Crinum_latifolium,49,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\flower\Manihot_esculenta_62.jpg,Manihot_esculenta,79,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\leaf\Digitalis_purpurea_127.jpg,Digitalis_purpurea,56,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\flower\Persea_americana_71.jpg,Persea_americana,90,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\fruit\Coccinia_grandis_143.jpg,Coccinia_grandis,45,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_14.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\flower\Momordica_charantia_54.jpg,Momordica_charantia,83,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_74.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\fruit\Momordica_charantia_109.jpg,Momordica_charantia,83,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\fruit\Ardisia_crenata_72.jpg,Ardisia_crenata,22,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_124.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_79.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\hand\Artemisia_lactiflora_184.jpg,Artemisia_lactiflora,27,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_119.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\flower\Datura_stramonium_77.jpg,Datura_stramonium,54,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\Aegle_marmelos_24.jpg,Aegle_marmelos,3,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_68.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_112.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_90.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_68.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\Camellia_sinensis_15.jpg,Camellia_sinensis,37,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_98.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Centella_asiatica\hand\Centella_asiatica_118.jpg,Centella_asiatica,40,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_57.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_70.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_62.jpg,Eurycoma_longifolia,60,sub,hand
